day,current_exp,current_theoretical_exp,common_hi_exp
962,0.4466003463589242,0.44601257872429767,0.21247735368280007
963,0.44708156454782566,0.44649316571934694,0.2127909264683156
964,0.44756311809813776,0.4469740892429973,0.21310472007875744
965,0.44804500724357416,0.44745534953090105,0.21341873466963523
966,0.4485272322180113,0.44793694681887564,0.21373297039656844
967,0.4490097932554889,0.448418881342904,0.21404742741528598
968,0.44949269059020946,0.4489011533391335,0.21436210588162632
969,0.44997592445653883,0.4493837630438775,0.21467700595153794
970,0.4504594950890064,0.4498667106936147,0.21499212778107893
971,0.4509434027223047,0.4503499965249893,0.21530747152641727
972,0.45142764759129,0.4508336207748115,0.21562303734383126
973,0.451912229930982,0.4513175836800568,0.21593882538970874
974,0.45239714997656444,0.45180188547786704,0.2162548358205479
975,0.45288240796338486,0.45228652640555,0.21657106879295743
976,0.45336800412695505,0.45277150670057986,0.21688752446365597
977,0.4538539387029503,0.45325682660059663,0.21720420298947238
978,0.4543402119272108,0.4537424863434071,0.21752110452734646
979,0.45482682403574076,0.4542284861669843,0.2178382292343281
980,0.45531377526470906,0.45471482630946825,0.21815557726757806
981,0.4558010658504491,0.4552015070091655,0.2184731487843676
982,0.4562886960294586,0.45568852850454944,0.2187909439420788
983,0.4567766660384007,0.4561758910342605,0.2191089628982045
984,0.45726497611410316,0.4566635948371063,0.21942720581034864
985,0.457753626493559,0.45715164015206167,0.21974567283622606
986,0.4582426174139258,0.4576400272182686,0.22006436413366237
987,0.45873194911252724,0.4581287562750366,0.22038327986059486
988,0.45922162182685167,0.4586178275618431,0.22070242017507158
989,0.4597116357945536,0.4591072413183327,0.2210217852352522
990,0.4602019912534527,0.4595969977843184,0.22134137519940777
991,0.4606926884415343,0.46008709719978036,0.22166119022592026
992,0.4611837275969501,0.46057753980486726,0.22198123047328405
993,0.4616751089580172,0.4610683258398962,0.22230149610010433
994,0.4621668327632193,0.46155945554535194,0.22262198726509838
995,0.4626588992512059,0.46205092916188806,0.22294270412709544
996,0.46315130866079296,0.4625427469303267,0.22326364684503608
997,0.4636440612309628,0.4630349090916581,0.22358481557797308
998,0.46413715720086457,0.46352741588704205,0.22390621048507142
999,0.46463059680981367,0.4640202675578067,0.2242278317256079
1000,0.46512438029729253,0.46451346434544905,0.22454967945897145
1001,0.4656185079029504,0.4650070064916355,0.22487175384466343
1002,0.4661129798666036,0.46550089423820185,0.22519405504229745
1003,0.4666077964282356,0.4659951278271528,0.2255165832115995
1004,0.4671029578279969,0.4664897075006629,0.22583933851240828
1005,0.46759846430620566,0.4669846335010759,0.22616232110467455
1006,0.4680943161033473,0.4674799060709055,0.22648553114846198
1007,0.4685905134600748,0.4679755254528353,0.22680896880394724
1008,0.46908705661720934,0.4684714918897185,0.22713263423141944
1009,0.46958394581573915,0.46896780562457874,0.2274565275912806
1010,0.4700811812968211,0.4694644669006097,0.22778064904404594
1011,0.4705787633017795,0.4699614759611752,0.22810499875034337
1012,0.47107669207210756,0.4704588330498095,0.2284295768709142
1013,0.47157496784946606,0.4709565384102179,0.22875438356661298
1014,0.4720735908756847,0.4714545922862755,0.22907941899840706
1015,0.47257256139276155,0.4719529949220287,0.22940468332737773
1016,0.4730718796428631,0.47245174656169475,0.22973017671471935
1017,0.47357154586832517,0.472950847449662,0.23005589932174006
1018,0.4740715603116519,0.47345029783048975,0.23038185130986139
1019,0.4745719232155167,0.4739500979489084,0.23070803284061855
1020,0.47507263482276174,0.47445024804982017,0.2310344440756605
1021,0.4755736953763993,0.4749507483782983,0.23136108517675028
1022,0.47607510511961026,0.475451599179588,0.23168795630576472
1023,0.4765768642957449,0.47595280069910606,0.2320150576246943
1024,0.47707897314832365,0.4764543531824411,0.2323423892956441
1025,0.47758143192103625,0.4769562568753539,0.23266995148083305
1026,0.47808424085774215,0.477458512023777,0.2329977443425945
1027,0.4785874002024714,0.4779611188738153,0.23332576804337604
1028,0.47909091019942357,0.47846407767174626,0.2336540227457395
1029,0.47959477109296816,0.47896738866401944,0.23398250861236122
1030,0.48009898312764565,0.47947105209725716,0.2343112258060326
1031,0.4806035465481667,0.47997506821825464,0.23464017448965901
1032,0.48110846159941223,0.48047943727397924,0.2349693548262608
1033,0.4816137285264341,0.48098415951157214,0.23529876697897326
1034,0.48211934757445485,0.48148923517834685,0.23562841111104635
1035,0.48262531898886796,0.48199466452179074,0.23595828738584518
1036,0.4831316430152379,0.4825004477895636,0.23628839596684997
1037,0.48363831989930034,0.4830065852294996,0.23661873701765554
1038,0.484145349886962,0.48351307708960567,0.23694931070197253
1039,0.4846527332243013,0.4840199236180628,0.23728011718362657
1040,0.48516047015756775,0.4845271250632258,0.23761115662655874
1041,0.4856685609331829,0.4850346816736235,0.2379424291948256
1042,0.4861770057977397,0.48554259369795805,0.2382739350525991
1043,0.486685804998003,0.48605086138510656,0.23860567436416694
1044,0.4871949587809098,0.48655948498412005,0.23893764729393244
1045,0.48770446739356904,0.48706846474422405,0.23926985400641496
1046,0.48821433108326184,0.4875778009148183,0.23960229466624902
1047,0.48872455009744187,0.4880874937454778,0.2399349694381859
1048,0.4892351246837351,0.48859754348595164,0.24026787848709247
1049,0.48974605508993985,0.4891079503861644,0.24060102197795175
1050,0.49025734156402767,0.4896187146962152,0.2409344000758631
1051,0.49076898435414235,0.49012983666637844,0.24126801294604172
1052,0.49128098370860085,0.49064131654710375,0.2416018607538197
1053,0.49179333987589346,0.4911531545890163,0.24193594366464533
1054,0.49230605310468323,0.49166535104291686,0.2422702618440834
1055,0.4928191236438065,0.49217790615978096,0.24260481545781515
1056,0.4933325517422733,0.49269082019076105,0.24293960467163878
1057,0.4938463376492672,0.49320409338718496,0.243274629651469
1058,0.49436048161414514,0.4937177260005561,0.24360989056333757
1059,0.49487498388643814,0.4942317182825545,0.2439453875733931
1060,0.4953898447158509,0.4947460704850364,0.24428112084790107
1061,0.49590506435226217,0.4952607828600343,0.24461709055324418
1062,0.4964206430457248,0.495775855659757,0.2449532968559224
1063,0.49693658104646626,0.49629128913659026,0.24528973992255274
1064,0.497452878604888,0.4968070835430962,0.24562641991986958
1065,0.49796953597156596,0.49732323913201415,0.24596333701472486
1066,0.49848655339725106,0.4978397561562603,0.24630049137408797
1067,0.4990039311328687,0.4983566348689277,0.24663788316504573
1068,0.49952166942951937,0.4988738755232871,0.24697551255480302
1069,0.500039768538478,0.49939147837278586,0.24731337971068176
1070,0.5005582287111953,0.49990944367104984,0.24765148480012242
1071,0.5010770501992967,0.5004277716718816,0.24798982799068311
1072,0.5015962332545837,0.5009464626292618,0.24832840945003984
1073,0.5021157781290325,0.5014655167973491,0.24866722934598687
1074,0.5026356850747953,0.5019849344304799,0.2490062878464365
1075,0.5031559543441999,0.5025047157831686,0.24934558511941932
1076,0.5036765861897498,0.503024861110108,0.24968512133308426
1077,0.504197580864125,0.5035453706661694,0.25002489665569866
1078,0.504718938620181,0.5040662447064022,0.2503649112556484
1079,0.5052406597109501,0.5045874834860348,0.2507051653014378
1080,0.5057627443896401,0.5051090872604738,0.25104565896169
1081,0.5062851929096361,0.5056310562853051,0.25138639240514693
1082,0.5068080055244996,0.5061533908162936,0.25172736580066923
1083,0.507331182487968,0.506676091109383,0.25206857931723625
1084,0.5078547240539569,0.5071991574206963,0.25241003312394683
1085,0.5083786304765578,0.5077225900065359,0.25275172739001844
1086,0.50890290201004,0.5082463891233838,0.2530936622847881
1087,0.5094275389088491,0.5087705550279015,0.25343583797771174
1088,0.5099525414276087,0.5092950879769298,0.25377825463836484
1089,0.5104779098211197,0.5098199882274902,0.25412091243644214
1090,0.5110036443443606,0.5103452560367837,0.254463811541758
1091,0.5115297452524876,0.5108708916621912,0.2548069521242466
1092,0.5120562128008347,0.5113968953612743,0.2551503343539611
1093,0.5125830472449137,0.5119232673917743,0.2554939584010752
1094,0.5131102488404143,0.5124500080116139,0.2558378244358819
1095,0.5136378178432054,0.5129771174788956,0.25618193262879435
1096,0.5141657545093331,0.5135045960519035,0.25652628315034576
1097,0.5146940590950221,0.5140324439891013,0.2568708761711893
1098,0.5152227318566761,0.5145606615491346,0.25721571186209824
1099,0.5157517730508775,0.5150892489908299,0.25756079039396623
1100,0.516281182934387,0.5156182065731953,0.25790611193780766
1101,0.5168109617641444,0.5161475345554194,0.2582516766647564
1102,0.5173411097972691,0.5166772331968733,0.2585974847460678
1103,0.517871627291059,0.5172073027571088,0.25894353635311723
1104,0.5184025145029916,0.5177377434958602,0.2592898316574011
1105,0.518933771690724,0.5182685556730435,0.2596363708305363
1106,0.5194653991120923,0.5187997395487561,0.2599831540442606
1107,0.519997397025113,0.5193312953832784,0.2603301814704329
1108,0.5205297656879821,0.5198632234370724,0.2606774532810331
1109,0.5210625053590755,0.520395523970783,0.26102496964816213
1110,0.521595616296949,0.5209281972452372,0.26137273074404205
1111,0.5221290987603389,0.5214612435214449,0.26172073674101637
1112,0.5226629530081616,0.5219946630605985,0.26206898781154975
1113,0.5231971792995141,0.5225284561240738,0.2624174841282286
1114,0.523731777893674,0.5230626229734291,0.26276622586376075
1115,0.5242667490500993,0.5235971638704061,0.26311521319097525
1116,0.524802093028429,0.5241320790769297,0.2634644462828237
1117,0.5253378100884831,0.5246673688551083,0.2638139253123786
1118,0.5258739004902625,0.5252030334672337,0.26416365045283513
1119,0.5264103644939498,0.525739073175782,0.26451362187750993
1120,0.5269472023599079,0.5262754882434117,0.26486383975984157
1121,0.5274844143486822,0.5268122789329667,0.2652143042733912
1122,0.528022000720999,0.527349445507474,0.26556501559184215
1123,0.5285599617377669,0.5278869882301455,0.2659159738889998
1124,0.5290982976600755,0.5284249073643766,0.26626717933879185
1125,0.5296370087491973,0.528963203173748,0.2666186321152689
1126,0.530176095266586,0.5295018759220242,0.2669703323926039
1127,0.5307155574738782,0.5300409258731551,0.2673222803450924
1128,0.5312553956328925,0.5305803532912748,0.2676744761471528
1129,0.5317956100056299,0.5311201584407029,0.2680269199733262
1130,0.532336200854274,0.5316603415859436,0.2683796119982767
1131,0.5328771684411915,0.5322009029916864,0.2687325523967915
1132,0.5334185130289315,0.5327418429228067,0.26908574134378066
1133,0.5339602348802261,0.5332831616443647,0.2694391790142776
1134,0.534502334257991,0.5338248594216067,0.26979286558343896
1135,0.5350448114253245,0.5343669365199641,0.27014680122654455
1136,0.5355876666455084,0.5349093932050552,0.27050098611899814
1137,0.5361309001820085,0.5354522297426833,0.2708554204363264
1138,0.5366745122984733,0.5359954463988381,0.2712101043541798
1139,0.5372185032587358,0.5365390434396958,0.2715650380483327
1140,0.5377628733268126,0.5370830211316189,0.2719202216946831
1141,0.5383076227669042,0.5376273797411564,0.272275655469253
1142,0.5388527518433955,0.538172119535044,0.27263133954818813
1143,0.5393982608208553,0.5387172407802039,0.2729872741077584
1144,0.5399441499640368,0.5392627437437453,0.2733434593243578
1145,0.5404904195378782,0.5398086286929649,0.27369989537450473
1146,0.5410370698075019,0.5403548958953462,0.27405658243484166
1147,0.541584101038215,0.5409015456185597,0.2744135206821354
1148,0.5421315134955096,0.541448578130464,0.2747707102932776
1149,0.5426793074450631,0.5419959936991048,0.27512815144528424
1150,0.5432274831527376,0.5425437925927156,0.27548584431529594
1151,0.543776040884581,0.5430919750797178,0.27584378908057816
1152,0.5443249809068259,0.5436405414287209,0.276201985918521
1153,0.544874303485891,0.544189491908522,0.2765604350066399
1154,0.5454240088883807,0.5447388267881069,0.2769191365225749
1155,0.5459740973810848,0.5452885463366496,0.27727809064409115
1156,0.5465245692309793,0.5458386508235125,0.27763729754907923
1157,0.547075424705226,0.5463891405182468,0.27799675741555496
1158,0.5476266640711734,0.5469400156905925,0.2783564704216593
1159,0.5481782875963558,0.5474912766104779,0.27871643674565894
1160,0.5487302955484942,0.5480429235480212,0.27907665656594594
1161,0.5492826881954961,0.548594956773529,0.27943713006103776
1162,0.5498354658054556,0.5491473765574978,0.2797978574095783
1163,0.5503886286466538,0.5497001831706128,0.28015883879033643
1164,0.5509421769875589,0.5502533768837493,0.28052007438220744
1165,0.5514961110968261,0.5508069579679725,0.28088156436421247
1166,0.552050431243297,0.5513609266945364,0.2812433089154987
1167,0.5526051376960021,0.5519152833348859,0.2816053082153393
1168,0.5531602307241581,0.5524700281606557,0.28196756244313403
1169,0.5537157105971702,0.5530251614436708,0.28233007177840896
1170,0.5542715775846305,0.553580683455946,0.2826928364008161
1171,0.5548278319563197,0.5541365944696872,0.28305585649013454
1172,0.5553844739822063,0.5546928947572908,0.2834191322262697
1173,0.5559415039324465,0.5552495845913435,0.2837826637892538
1174,0.5564989220773856,0.5558066642446239,0.284146451359246
1175,0.5570567286875565,0.5563641339901002,0.28451049511653154
1176,0.5576149240336814,0.5569219941009329,0.2848747952415238
1177,0.5581735083866702,0.5574802448504732,0.2852393519147623
1178,0.5587324820176227,0.558038886512264,0.2856041653169141
1179,0.5592918451978266,0.5585979193600394,0.2859692356287734
1180,0.5598515981987595,0.5591573436677255,0.28633456303126176
1181,0.5604117412920877,0.5597171597094402,0.286700147705428
1182,0.5609722747496669,0.5602773677594933,0.2870659898324487
1183,0.5615331988435425,0.5608379680923865,0.287432089593628
1184,0.5620945138459491,0.5613989609828139,0.28779844717039715
1185,0.5626562200293113,0.5619603467056618,0.2881650627443161
1186,0.5632183176662434,0.5625221255360093,0.28853193649707176
1187,0.56378080702955,0.563084297749128,0.28889906861047987
1188,0.5643436883922253,0.563646863620482,0.28926645926648337
1189,0.5649069620274543,0.5642098234257286,0.28963410864715383
1190,0.5654706282086118,0.5647731774407176,0.2900020169346909
1191,0.5660346872092636,0.565336925941493,0.2903701843114227
1192,0.5665991393031663,0.5659010692042913,0.29073861095980535
1193,0.5671639847642662,0.5664656075055422,0.2911072970624238
1194,0.5677292238667019,0.5670305411218698,0.2914762428019916
1195,0.5682948568848022,0.5675958703300913,0.2918454483613507
1196,0.5688608840930873,0.5681615954072178,0.29221491392347204
1197,0.569427305766269,0.568727716630455,0.2925846396714554
1198,0.5699941221792497,0.5692942342772014,0.29295462578852943
1199,0.5705613336071244,0.569861148625051,0.2933248724580518
1200,0.5711289403251789,0.5704284599517918,0.29369537986350924
1201,0.5716969426088919,0.5709961685354062,0.294066148188518
1202,0.5722653407339331,0.5715642746540713,0.2944371776168233
1203,0.5728341349761645,0.572132778586159,0.29480846833229996
1204,0.5734033256116411,0.5727016806102357,0.295180020518952
1205,0.5739729129166092,0.573270981005064,0.2955518343609135
1206,0.5745428971675088,0.5738406800496008,0.29592391004244784
1207,0.5751132786409711,0.574410778022998,0.29629624774794816
1208,0.5756840576138212,0.5749812752046042,0.2966688476619378
1209,0.576255234363077,0.5755521718739626,0.2970417099690696
1210,0.5768268091659492,0.5761234683108124,0.29741483485412673
1211,0.5773987822998415,0.5766951647950889,0.29778822250202247
1212,0.5779711540423514,0.5772672616069232,0.2981618730978002
1213,0.5785439246712695,0.5778397590266428,0.29853578682663345
1214,0.5791170944645802,0.5784126573347711,0.2989099638738266
1215,0.5796906637004614,0.5789859568120282,0.2992844044248144
1216,0.5802646326572851,0.579559657739331,0.29965910866516177
1217,0.5808390016136171,0.5801337603977925,0.3000340767805649
1218,0.5814137708482178,0.5807082650687232,0.3004093089568502
1219,0.5819889406400409,0.5812831720336301,0.30078480537997543
1220,0.5825645112682357,0.5818584815742178,0.3011605662360291
1221,0.5831404830121452,0.5824341939723874,0.3015365917112305
1222,0.5837168561513072,0.5830103095102381,0.3019128819919306
1223,0.5842936309654545,0.5835868284700665,0.30228943726461116
1224,0.584870807734515,0.5841637511343669,0.3026662577158856
1225,0.5854483867386111,0.584741077785831,0.30304334353249834
1226,0.586026368258061,0.5853188087073488,0.3034206949013257
1227,0.5866047525733781,0.5858969441820085,0.3037983120093754
1228,0.5871835399652708,0.5864754844930964,0.30417619504378685
1229,0.5877627307146442,0.5870544299240971,0.3045543441918315
1230,0.588342325102598,0.5876337807586937,0.3049327596409123
1231,0.5889223234104283,0.5882135372807679,0.3053114415785645
1232,0.5895027259196276,0.5887936997744004,0.30569039019245514
1233,0.5900835329118841,0.5893742685238711,0.3060696056703836
1234,0.5906647446690823,0.5899552438136579,0.30644908820028155
1235,0.5912463614733031,0.590536625928439,0.3068288379702128
1236,0.5918283836068245,0.5911184151530917,0.3072088551683738
1237,0.5924108113521208,0.5917006117726922,0.3075891399830934
1238,0.5929936449918632,0.592283216072517,0.3079696926028332
1239,0.5935768848089199,0.5928662283380421,0.30835051321618734
1240,0.5941605310863561,0.5934496488549432,0.30873160201188304
1241,0.5947445841074348,0.5940334779090963,0.3091129591787802
1242,0.5953290441556158,0.5946177157865778,0.3094945849058717
1243,0.5959139115145566,0.5952023627736641,0.30987647938228374
1244,0.5964991864681124,0.5957874191568319,0.3102586427972753
1245,0.5970848693003364,0.5963728852227588,0.31064107534023927
1246,0.5976709602954798,0.596958761258323,0.3110237772007013
1247,0.5982574597379916,0.5975450475506041,0.31140674856832085
1248,0.5988443679125189,0.5981317443868818,0.3117899896328909
1249,0.5994316851039078,0.5987188520546375,0.31217350058433796
1250,0.6000194115972023,0.5993063708415539,0.3125572816127222
1251,0.6006075476776455,0.5998943010355151,0.3129413329082383
1252,0.6011960936306789,0.6004826429246072,0.31332565466121387
1253,0.601785049741943,0.601071396797117,0.3137102470621112
1254,0.6023744162972776,0.6016605629415339,0.3140951103015268
1255,0.6029641935827216,0.6022501416465497,0.3144802445701909
1256,0.6035543818845133,0.6028401332010573,0.31486565005896855
1257,0.6041449814890899,0.6034305378941529,0.31525132695885877
1258,0.6047359926830892,0.6040213560151343,0.31563727546099546
1259,0.6053274157533481,0.6046125878535024,0.3160234957566468
1260,0.6059192509869036,0.6052042336989608,0.316409988037216
1261,0.6065114986709925,0.605796293841416,0.3167967524942408
1262,0.6071041590930523,0.6063887685709771,0.3171837893193938
1263,0.6076972325407201,0.6069816581779567,0.3175710987044829
1264,0.6082907193018341,0.6075749629528705,0.3179586808414507
1265,0.6088846196644325,0.6081686831864379,0.3183465359223753
1266,0.6094789339167552,0.6087628191695816,0.3187346641394699
1267,0.6100736623472418,0.6093573711934284,0.3191230656850828
1268,0.6106688052445336,0.6099523395493082,0.31951174075169825
1269,0.6112643628974729,0.6105477245287557,0.31990068953193573
1270,0.6118603355951034,0.6111435264235097,0.32028991221855047
1271,0.6124567236266699,0.6117397455255122,0.32067940900443354
1272,0.6130535272816192,0.6123363821269113,0.3210691800826116
1273,0.6136507468495997,0.6129334365200585,0.3214592256462474
1274,0.6142483826204614,0.6135309089975103,0.3218495458886398
1275,0.6148464348842568,0.6141287998520283,0.3222401410032236
1276,0.6154449039312397,0.6147271093765786,0.32263101118356985
1277,0.6160437900518672,0.6153258378643329,0.3230221566233861
1278,0.6166430935367978,0.6159249856086683,0.32341357751651606
1279,0.6172428146768937,0.6165245529031668,0.3238052740569404
1280,0.6178429537632187,0.6171245400416162,0.3241972464387756
1281,0.6184435110870401,0.6177249473180104,0.3245894948562756
1282,0.6190444869398278,0.6183257750265486,0.3249820195038307
1283,0.6196458816132553,0.6189270234616364,0.32537482057596834
1284,0.6202476953991992,0.6195286929178856,0.32576789826735303
1285,0.6208499285897391,0.6201307836901137,0.32616125277278585
1286,0.6214525814771585,0.6207332960733454,0.32655488428720564
1287,0.6220556543539447,0.6213362303628115,0.3269487930056881
1288,0.6226591475127887,0.6219395868539499,0.3273429791234468
1289,0.6232630612465855,0.6225433658424051,0.3277374428358323
1290,0.6238673958484339,0.6231475676240285,0.32813218433833263
1291,0.6244721516116374,0.623752192494879,0.32852720382657424
1292,0.6250773288297037,0.6243572407512227,0.3289225014963206
1293,0.6256829277963453,0.6249627126895333,0.32931807754347336
1294,0.6262889488054788,0.6255686086064915,0.329713932164072
1295,0.6268953921512264,0.6261749287989866,0.3301100655542944
1296,0.6275022581279146,0.6267816735641152,0.3305064779104559
1297,0.6281095470300755,0.6273888431991823,0.330903169429011
1298,0.6287172591524464,0.6279964380017009,0.33130014030655175
1299,0.6293253947899694,0.628604458269392,0.3316973907398089
1300,0.629933954237793,0.6292129043001858,0.33209492092565207
1301,0.6305429377912707,0.6298217763922207,0.33249273106108895
1302,0.6311523457459624,0.6304310748438439,0.33289082134326664
1303,0.6317621783976336,0.6310407999536112,0.3332891919694704
1304,0.6323724360422559,0.6316509520202882,0.3336878431371248
1305,0.6329831189760076,0.6322615313428491,0.3340867750437933
1306,0.6335942274952727,0.6328725382204778,0.33448598788717876
1307,0.6342057618966428,0.6334839729525676,0.33488548186512296
1308,0.6348177224769145,0.6340958358387213,0.335285257175607
1309,0.6354301095330932,0.6347081271787516,0.33568531401675156
1310,0.63604292336239,0.635320847272681,0.33608565258681683
1311,0.6366561642622237,0.6359339964207427,0.33648627308420265
1312,0.6372698325302197,0.6365475749233793,0.3368871757074484
1313,0.6378839284642117,0.6371615830812442,0.33728836065523327
1314,0.6384984523622406,0.6377760211952013,0.3376898281263767
1315,0.6391134045225544,0.6383908895663252,0.3380915783198379
1316,0.63972878524361,0.6390061884959013,0.3384936114347161
1317,0.6403445948240716,0.639621918285426,0.3388959276702509
1318,0.6409608335628119,0.6402380792366068,0.3392985272258221
1319,0.6415775017589113,0.6408546716513625,0.33970141030095014
1320,0.6421945997116593,0.6414716958318231,0.34010457709529557
1321,0.642812127720554,0.6420891520803303,0.34050802780866
1322,0.6434300860853013,0.6427070406994378,0.3409117626409852
1323,0.6440484751058172,0.6433253619919109,0.3413157817923543
1324,0.6446672950822256,0.6439441162607268,0.34172008546299104
1325,0.6452865463148606,0.644563303809075,0.34212467385326034
1326,0.6459062291042648,0.6451829249403572,0.34252954716366796
1327,0.6465263437511904,0.6458029799581879,0.34293470559486094
1328,0.6471468905565995,0.6464234691663937,0.34334014934762763
1329,0.6477678698216635,0.6470443928690143,0.343745878622898
1330,0.6483892818477643,0.6476657513703024,0.3441518936217434
1331,0.6490111269364934,0.6482875449747231,0.34455819454537645
1332,0.6496334053896521,0.6489097739869555,0.3449647815951519
1333,0.6502561175092532,0.6495324387118917,0.3453716549725662
1334,0.6508792635975188,0.6501555394546372,0.3457788148792576
1335,0.6515028439568823,0.6507790765205113,0.3461862615170063
1336,0.6521268588899871,0.651403050215047,0.34659399508773475
1337,0.6527513086996889,0.6520274608439914,0.3470020157935075
1338,0.653376193689053,0.6526523087133056,0.3474103238365314
1339,0.6540015141613567,0.6532775941291649,0.347818919419156
1340,0.6546272704200885,0.6539033173979589,0.34822780274387266
1341,0.6552534627689481,0.6545294788262922,0.34863697401331606
1342,0.6558800915118476,0.6551560787209834,0.3490464334302631
1343,0.6565071569529101,0.6557831173890668,0.3494561811976338
1344,0.6571346593964711,0.6564105951377909,0.3498662175184909
1345,0.6577625991470778,0.6570385122746198,0.35027654259603996
1346,0.6583909765094903,0.6576668691072327,0.3506871566336303
1347,0.6590197917886803,0.6582956659435244,0.35109805983475356
1348,0.6596490452898327,0.6589249030916057,0.3515092524030455
1349,0.6602787373183446,0.6595545808598017,0.3519207345422847
1350,0.6609088681798263,0.660184699556655,0.3523325064563934
1351,0.6615394381801007,0.6608152594909238,0.3527445683494377
1352,0.6621704476252043,0.661446260971582,0.3531569204256271
1353,0.6628018968213865,0.6620777043078206,0.35356956288931507
1354,0.6634337860751102,0.6627095898090464,0.35398249594499875
1355,0.6640661156930519,0.663341917784883,0.35439571979731976
1356,0.6646988859821017,0.6639746885451715,0.3548092346510634
1357,0.6653320972493643,0.6646079023999693,0.35522304071115945
1358,0.665965749802157,0.665241559659551,0.35563713818268183
1359,0.6665998439480126,0.6658756606344084,0.3560515272708489
1360,0.6672343799946778,0.6665102056352511,0.3564662081810236
1361,0.6678693582501134,0.667145194973006,0.35688118111871353
1362,0.6685047790224956,0.6677806289588178,0.3572964462895709
1363,0.6691406426202142,0.6684165079040489,0.35771200389939284
1364,0.669776949351875,0.6690528321202799,0.3581278541541214
1365,0.6704136995262984,0.6696896019193096,0.35854399725984354
1366,0.67105089345252,0.6703268176131552,0.35896043342279155
1367,0.671688531439791,0.6709644795140521,0.35937716284934274
1368,0.672326613797578,0.6716025879344547,0.3597941857460198
1369,0.6729651408355628,0.6722411431870358,0.3602115023194911
1370,0.6736041128636439,0.6728801455846875,0.36062911277657034
1371,0.6742435301919354,0.6735195954405209,0.3610470173242169
1372,0.674883393130767,0.674159493067866,0.36146521616953564
1373,0.6755237019906852,0.6747998387802729,0.3618837095197778
1374,0.6761644570824531,0.6754406328915109,0.3623024975823402
1375,0.6768056587170499,0.6760818757155688,0.3627215805647657
1376,0.677447307205672,0.6767235675666555,0.3631409586747438
1377,0.6780894028597318,0.6773657087592001,0.36356063212010936
1378,0.6787319459908601,0.6780082996078514,0.3639806011088445
1379,0.6793749369109033,0.6786513404274787,0.3644008658490772
1380,0.6800183759319266,0.6792948315331724,0.3648214265490826
1381,0.6806622633662115,0.6799387732402425,0.3652422834172817
1382,0.6813065995262577,0.6805831658642206,0.36566343666224294
1383,0.6819513847247828,0.6812280097208591,0.36608488649268145
1384,0.682596619274722,0.6818733051261309,0.3665066331174593
1385,0.683242303489229,0.6825190523962312,0.36692867674558566
1386,0.6838884376816752,0.6831652518475756,0.3673510175862168
1387,0.6845350221656505,0.683811903796802,0.3677736558486565
1388,0.6851820572549637,0.6844590085607697,0.3681965917423557
1389,0.6858295432636423,0.6851065664565598,0.3686198254769131
1390,0.6864774805059322,0.6857545778014758,0.3690433572620747
1391,0.6871258692962984,0.6864030429130428,0.3694671873077343
1392,0.6877747099494252,0.6870519621090087,0.36989131582393386
1393,0.6884240027802164,0.6877013357073439,0.3703157430208628
1394,0.6890737481037952,0.6883511640262415,0.3707404691088587
1395,0.6897239462355036,0.6890014473841168,0.3711654942984073
1396,0.6903745974909046,0.689652186099609,0.3715908188001425
1397,0.6910257021857803,0.6903033804915796,0.37201644282484675
1398,0.6916772606361331,0.6909550308791139,0.37244236658345076
1399,0.6923292731581859,0.6916071375815207,0.37286859028703384
1400,0.6929817400683813,0.6922597009183318,0.37329511414682365
1401,0.6936346616833828,0.6929127212093033,0.3737219383741971
1402,0.694288038320075,0.6935661987744148,0.37414906318067953
1403,0.6949418702955628,0.6942201339338707,0.3745764887779458
1404,0.695596157927172,0.6948745270080987,0.3750042153778192
1405,0.6962509015324498,0.6955293783177512,0.3754322431922724
1406,0.696906101429165,0.6961846881837056,0.3758605724334275
1407,0.6975617579353074,0.6968404569270633,0.3762892033135559
1408,0.6982178713690886,0.6974966848691511,0.3767181360450784
1409,0.6988744420489417,0.6981533723315204,0.3771473708405656
1410,0.699531470293522,0.6988105196359483,0.3775769079127375
1411,0.7001889564217069,0.6994681271044363,0.3780067474744641
1412,0.7008469007525959,0.7001261950592125,0.3784368897387654
1413,0.7015053036055108,0.7007847238227296,0.37886733491881114
1414,0.7021641652999959,0.7014437137176669,0.3792980832279213
1415,0.7028234861558187,0.702103165066929,0.37972913487956617
1416,0.7034832664929689,0.7027630781936474,0.3801604900873663
1417,0.7041435066316596,0.7034234534211792,0.3805921490650927
1418,0.7048042068923267,0.7040842910731081,0.3810241120266669
1419,0.7054653675956297,0.7047455914732444,0.381456379186161
1420,0.7061269890624517,0.7054073549456255,0.38188895075779805
1421,0.7067890716138993,0.7060695818145148,0.3823218269559519
1422,0.7074516155713026,0.706732272404404,0.38275500799514717
1423,0.708114621256216,0.7073954270400109,0.38318849409005973
1424,0.7087780889904176,0.7080590460462814,0.38362228545551647
1425,0.7094420190959102,0.7087231297483885,0.3840563823064961
1426,0.7101064118949207,0.7093876784717335,0.38449078485812804
1427,0.7107712677099006,0.7100526925419446,0.38492549332569326
1428,0.7114365868635263,0.710718172284879,0.38536050792462495
1429,0.7121023696786988,0.7113841180266214,0.3857958288705074
1430,0.7127686164785443,0.7120505300934852,0.38623145637907713
1431,0.7134353275864145,0.7127174088120122,0.38666739066622235
1432,0.7141025033258854,0.713384754508973,0.3871036319479831
